filename,width,height,class,xmin,ymin,xmax,ymax
gss598.jpg,1920,1080,Walking,500,354,517,388
gss598.jpg,1920,1080,Walking,470,351,487,396
gss598.jpg,1920,1080,Lying,1677,647,1788,672
gss1309.jpg,1920,1080,Sitting,194,672,242,740
gss1309.jpg,1920,1080,Not-defined,1246,262,1284,337
gss1309.jpg,1920,1080,Not-defined,780,772,832,803
gss254.jpg,1920,1080,Sitting,381,998,463,1077
gss254.jpg,1920,1080,Standing,896,10,929,73
gss27.jpg,1920,1080,Sitting,1056,576,1118,656
gss673.jpg,1920,1080,Standing,484,195,517,277
gss673.jpg,1920,1080,Lying,1667,453,1807,486
gss342.jpg,1920,1080,Not-defined,1373,293,1435,383
gss1527.jpg,1920,1080,Sitting,768,574,799,621
gss1527.jpg,1920,1080,Lying,1049,168,1073,208
gss235.jpg,1920,1080,Sitting,62,746,112,802
gss235.jpg,1920,1080,Sitting,1353,471,1397,511
gss235.jpg,1920,1080,Standing,1223,301,1255,358
gss175.jpg,1920,1080,Standing,209,586,288,678
gss175.jpg,1920,1080,Not-defined,1623,410,1664,483
gss1598.jpg,1920,1080,Not-defined,829,33,849,56
gss1598.jpg,1920,1080,Not-defined,806,330,834,376
gss735.jpg,1920,1080,Lying,132,865,315,1008
gss735.jpg,1920,1080,Lying,1149,360,1208,391
gss767.jpg,1920,1080,Lying,6,893,215,986
gss767.jpg,1920,1080,Lying,1282,401,1326,434
gss767.jpg,1920,1080,Not-defined,1294,124,1306,146
gss767.jpg,1920,1080,Standing,1199,132,1213,169
gss767.jpg,1920,1080,Lying,1092,173,1117,186
gss767.jpg,1920,1080,Running,1147,114,1160,148
gss769.jpg,1920,1080,Not-defined,1166,126,1181,145
gss769.jpg,1920,1080,Lying,1179,434,1223,472
gss769.jpg,1920,1080,Standing,1068,133,1080,172
gss769.jpg,1920,1080,Lying,959,177,981,190
gss769.jpg,1920,1080,Standing,963,125,978,159
gss1988.jpg,1920,1080,Lying,855,183,947,301
gss1988.jpg,1920,1080,Lying,1129,333,1230,452
gss1988.jpg,1920,1080,Walking,1762,221,1850,321
gss1988.jpg,1920,1080,Standing,1819,212,1912,289
gss116.jpg,1920,1080,Walking,605,217,661,298
gss116.jpg,1920,1080,Walking,1680,585,1750,674
gss116.jpg,1920,1080,Walking,1530,588,1580,648
gss116.jpg,1920,1080,Standing,1537,712,1606,775
gss233.jpg,1920,1080,Sitting,84,687,130,742
gss233.jpg,1920,1080,Not-defined,1382,515,1430,556
gss233.jpg,1920,1080,Standing,1280,325,1316,387
gss694.jpg,1920,1080,Not-defined,856,342,891,403
gss694.jpg,1920,1080,Walking,880,321,934,423
gss694.jpg,1920,1080,Standing,1601,194,1639,277
gss1030.jpg,1920,1080,Sitting,1,500,12,551
gss1030.jpg,1920,1080,Standing,80,491,126,552
gss1030.jpg,1920,1080,Walking,17,539,70,606
gss1030.jpg,1920,1080,Standing,1050,352,1078,417
gss1030.jpg,1920,1080,Walking,1004,478,1028,538
gss772.jpg,1920,1080,Lying,1240,574,1301,638
gss772.jpg,1920,1080,Not-defined,1197,139,1211,164
gss772.jpg,1920,1080,Not-defined,1082,161,1096,191
gss772.jpg,1920,1080,Lying,964,200,989,216
gss772.jpg,1920,1080,Walking,969,146,986,183
gss1234.jpg,1920,1080,Walking,257,997,366,1080
gss449.jpg,1920,1080,Lying,533,448,599,507
gss449.jpg,1920,1080,Not-defined,996,297,1020,336
gss459.jpg,1920,1080,Lying,275,790,401,896
gss1185.jpg,1920,1080,Sitting,1064,294,1102,340
gss858.jpg,1920,1080,Lying,583,422,681,458
gss858.jpg,1920,1080,Walking,659,142,678,215
gss858.jpg,1920,1080,Walking,1281,276,1313,349
gss858.jpg,1920,1080,Walking,1319,206,1337,262
gss858.jpg,1920,1080,Standing,1435,190,1457,256
gss858.jpg,1920,1080,Standing,1442,175,1471,258
gss1923.jpg,1920,1080,Lying,481,609,630,746
gss1923.jpg,1920,1080,Lying,891,390,1063,561
gss839.jpg,1920,1080,Lying,999,831,1129,991
gss1120.jpg,1920,1080,Lying,1386,214,1446,310
gss821.jpg,1920,1080,Lying,654,424,716,471
gss821.jpg,1920,1080,Walking,996,228,1014,288
gss821.jpg,1920,1080,Walking,915,244,942,312
gss821.jpg,1920,1080,Walking,865,232,884,288
gss821.jpg,1920,1080,Lying,1360,260,1419,279
gss1358.jpg,1920,1080,Not-defined,850,584,902,633
gss1226.jpg,1920,1080,Walking,345,857,438,1026
gss1226.jpg,1920,1080,Walking,824,333,866,448
gss1675.jpg,1920,1080,Not-defined,654,494,681,537
gss1675.jpg,1920,1080,Not-defined,1118,388,1144,424
gss1675.jpg,1920,1080,Standing,719,41,737,80
gss1675.jpg,1920,1080,Walking,607,58,629,96
gss1675.jpg,1920,1080,Standing,553,43,565,83
gss1675.jpg,1920,1080,Standing,546,29,559,70
gss1675.jpg,1920,1080,Standing,568,22,587,71
gss1797.jpg,1920,1080,Lying,1106,802,1194,944
gss1797.jpg,1920,1080,Sitting,873,182,936,241
gss889.jpg,1920,1080,Walking,1,330,54,410
gss889.jpg,1920,1080,Lying,462,330,545,367
gss586.jpg,1920,1080,Not-defined,528,506,552,538
gss586.jpg,1920,1080,Standing,935,559,951,601
gss586.jpg,1920,1080,Lying,1739,662,1823,681
gss586.jpg,1920,1080,Not-defined,571,483,584,513
gss586.jpg,1920,1080,Not-defined,592,489,602,510
gss1413.jpg,1920,1080,Standing,750,1,762,15
gss1413.jpg,1920,1080,Not-defined,729,14,742,36
gss1413.jpg,1920,1080,Standing,740,17,751,40
gss1413.jpg,1920,1080,Walking,743,34,761,73
gss1413.jpg,1920,1080,Walking,788,73,802,104
gss1413.jpg,1920,1080,Walking,818,109,834,146
gss1413.jpg,1920,1080,Not-defined,767,90,784,116
gss1413.jpg,1920,1080,Sitting,1091,377,1114,409
gss1413.jpg,1920,1080,Lying,907,771,933,816
gss391.jpg,1920,1080,Sitting,1381,701,1474,793
gss391.jpg,1920,1080,Lying,1361,637,1432,703
gss873.jpg,1920,1080,Walking,135,286,200,407
gss873.jpg,1920,1080,Standing,318,246,347,323
gss873.jpg,1920,1080,Walking,402,203,442,300
gss873.jpg,1920,1080,Standing,552,143,570,197
gss873.jpg,1920,1080,Standing,569,129,591,200
gss873.jpg,1920,1080,Lying,1224,352,1313,379
gss873.jpg,1920,1080,Walking,1626,274,1674,341
gss1336.jpg,1920,1080,Not-defined,1198,506,1252,578
gss1336.jpg,1920,1080,Sitting,1101,228,1147,267
gss1083.jpg,1920,1080,Standing,1162,442,1182,506
gss1083.jpg,1920,1080,Walking,1670,126,1693,162
gss1083.jpg,1920,1080,Lying,748,318,792,358
gss2086.jpg,1920,1080,Not-defined,1408,981,1474,1067
gss2086.jpg,1920,1080,Lying,1160,672,1230,774
gss2086.jpg,1920,1080,Walking,1501,626,1574,686
gss5.jpg,1920,1080,Sitting,1046,150,1068,177
gss5.jpg,1920,1080,Walking,1105,324,1124,387
gss5.jpg,1920,1080,Standing,1088,377,1109,442
gss1565.jpg,1920,1080,Standing,370,880,418,957
gss1565.jpg,1920,1080,Not-defined,984,498,1018,540
gss1331.jpg,1920,1080,Sitting,850,217,888,260
gss1331.jpg,1920,1080,Not-defined,1072,461,1112,542
gss515.jpg,1920,1080,Sitting,322,431,352,463
gss515.jpg,1920,1080,Standing,384,392,404,442
gss515.jpg,1920,1080,Standing,714,333,736,374
gss515.jpg,1920,1080,Lying,1527,318,1554,343
gss515.jpg,1920,1080,Not-defined,1771,285,1789,308
gss515.jpg,1920,1080,Not-defined,926,726,965,763
gss1768.jpg,1920,1080,Sitting,185,590,289,686
gss1768.jpg,1920,1080,Not-defined,1158,305,1230,356
gss2042.jpg,1920,1080,Lying,1277,566,1349,668
gss2042.jpg,1920,1080,Not-defined,1262,843,1350,901
gss1618.jpg,1920,1080,Walking,579,462,610,504
gss1618.jpg,1920,1080,Standing,927,649,960,702
gss562.jpg,1920,1080,Standing,373,565,389,604
gss562.jpg,1920,1080,Walking,340,541,371,593
gss562.jpg,1920,1080,Walking,411,479,435,529
gss562.jpg,1920,1080,Walking,479,513,500,555
gss1589.jpg,1920,1080,Not-defined,596,463,652,504
gss1589.jpg,1920,1080,Not-defined,1211,302,1242,325
gss389.jpg,1920,1080,Lying,1379,737,1466,818
gss389.jpg,1920,1080,Lying,1354,659,1422,719
gss1464.jpg,1920,1080,Lying,871,524,894,554
gss1464.jpg,1920,1080,Lying,622,862,657,910
gss1905.jpg,1920,1080,Lying,220,412,541,638
gss1905.jpg,1920,1080,Lying,987,256,1327,435
gss1355.jpg,1920,1080,Not-defined,999,530,1043,570
gss1929.jpg,1920,1080,Lying,325,406,443,559
gss1929.jpg,1920,1080,Lying,729,369,900,490
gss1735.jpg,1920,1080,Lying,911,631,1046,702
gss1735.jpg,1920,1080,Standing,1467,216,1538,336
gss829.jpg,1920,1080,Lying,1829,525,1920,571
gss829.jpg,1920,1080,Standing,543,274,574,352
gss829.jpg,1920,1080,Standing,579,249,619,349
gss829.jpg,1920,1080,Standing,871,247,895,307
gss829.jpg,1920,1080,Standing,829,249,850,304
gss481.jpg,1920,1080,Running,747,8,785,67
gss481.jpg,1920,1080,Running,1022,71,1056,128
gss481.jpg,1920,1080,Running,1457,34,1480,88
gss1011.jpg,1920,1080,Sitting,320,370,352,412
gss1011.jpg,1920,1080,Standing,625,445,677,517
gss1011.jpg,1920,1080,Standing,1278,438,1313,508
gss1300.jpg,1920,1080,Sitting,455,647,503,711
gss1581.jpg,1920,1080,Not-defined,808,631,842,667
gss2104.jpg,1920,1080,Standing,1174,604,1226,672
gss2104.jpg,1920,1080,Standing,1226,1040,1266,1080
gss2104.jpg,1920,1080,Standing,1391,931,1458,982
gss2104.jpg,1920,1080,Standing,1548,1032,1608,1071
gss2104.jpg,1920,1080,Standing,1840,1011,1918,1075
gss1835.jpg,1920,1080,Standing,1596,202,1609,241
gss1835.jpg,1920,1080,Standing,1597,213,1610,251
gss1835.jpg,1920,1080,Standing,1458,185,1477,225
gss1835.jpg,1920,1080,Standing,1399,192,1421,214
gss1835.jpg,1920,1080,Standing,1400,199,1419,225
gss1835.jpg,1920,1080,Standing,1017,597,1032,643
gss1835.jpg,1920,1080,Lying,826,750,859,785
gss1082.jpg,1920,1080,Standing,1130,446,1154,508
gss1082.jpg,1920,1080,Walking,1650,130,1668,166
gss1082.jpg,1920,1080,Lying,721,318,757,362
gss815.jpg,1920,1080,Lying,672,297,718,327
gss815.jpg,1920,1080,Not-defined,818,250,846,289
gss815.jpg,1920,1080,Walking,837,211,856,260
gss815.jpg,1920,1080,Walking,824,207,839,258
gss815.jpg,1920,1080,Lying,1199,198,1232,212
gss1330.jpg,1920,1080,Sitting,688,221,730,265
gss1330.jpg,1920,1080,Not-defined,932,449,974,521
gss1072.jpg,1920,1080,Lying,640,164,678,198
gss1072.jpg,1920,1080,Standing,972,331,994,401
gss1072.jpg,1920,1080,Standing,1590,56,1630,103
gss1126.jpg,1920,1080,Lying,1538,241,1601,354
gss914.jpg,1920,1080,Walking,477,513,519,583
gss914.jpg,1920,1080,Walking,502,862,541,946
gss914.jpg,1920,1080,Standing,726,817,751,869
gss914.jpg,1920,1080,Lying,747,587,816,631
gss914.jpg,1920,1080,Lying,1315,815,1371,867
gss914.jpg,1920,1080,Walking,1147,633,1180,692
gss914.jpg,1920,1080,Walking,1217,557,1250,616
gss776.jpg,1920,1080,Lying,1076,844,1163,986
gss776.jpg,1920,1080,Not-defined,883,159,898,181
gss776.jpg,1920,1080,Standing,757,177,769,219
gss776.jpg,1920,1080,Walking,739,173,759,217
gss776.jpg,1920,1080,Lying,618,237,648,260
gss1400.jpg,1920,1080,Lying,935,776,976,810
gss1400.jpg,1920,1080,Sitting,1467,555,1499,592
gss1400.jpg,1920,1080,Not-defined,1442,315,1490,349
gss1400.jpg,1920,1080,Not-defined,1399,93,1421,124
gss1400.jpg,1920,1080,Standing,1419,74,1439,110
gss1400.jpg,1920,1080,Walking,1423,49,1446,90
gss1400.jpg,1920,1080,Standing,1441,17,1457,52
gss1400.jpg,1920,1080,Not-defined,1433,1,1453,30
gss1400.jpg,1920,1080,Not-defined,1472,1,1492,22
gss463.jpg,1920,1080,Lying,535,527,632,608
gss463.jpg,1920,1080,Not-defined,106,113,164,157
gss463.jpg,1920,1080,Lying,4,95,67,118
gss37.jpg,1920,1080,Standing,797,556,863,659
gss1614.jpg,1920,1080,Walking,516,395,546,434
gss1614.jpg,1920,1080,Not-defined,848,594,878,619
gss919.jpg,1920,1080,Walking,419,453,451,520
gss919.jpg,1920,1080,Lying,858,601,936,649
gss919.jpg,1920,1080,Walking,1353,543,1387,599
gss919.jpg,1920,1080,Lying,1472,754,1518,801
gss919.jpg,1920,1080,Walking,1072,752,1097,811
gss919.jpg,1920,1080,Walking,556,804,602,877
gss109.jpg,1920,1080,Lying,1074,393,1120,466
gss1660.jpg,1920,1080,Not-defined,1166,571,1194,597
gss1660.jpg,1920,1080,Not-defined,721,503,767,539
gss1660.jpg,1920,1080,Standing,1166,101,1184,137
gss1660.jpg,1920,1080,Not-defined,1085,81,1101,99
gss1660.jpg,1920,1080,Not-defined,1140,69,1151,89
gss1660.jpg,1920,1080,Standing,1116,48,1126,86
gss1660.jpg,1920,1080,Standing,1127,47,1143,93
gss1660.jpg,1920,1080,Standing,1152,43,1168,90
gss316.jpg,1920,1080,Lying,1456,1,1537,78
gss316.jpg,1920,1080,Sitting,1660,88,1715,167
gss1921.jpg,1920,1080,Lying,497,630,643,773
gss1921.jpg,1920,1080,Lying,903,419,1075,592
gss1533.jpg,1920,1080,Sitting,681,609,724,647
gss1533.jpg,1920,1080,Lying,568,173,611,207
gss219.jpg,1920,1080,Sitting,165,423,199,469
gss219.jpg,1920,1080,Standing,1272,748,1315,813
gss219.jpg,1920,1080,Not-defined,1896,735,1920,785
gss1343.jpg,1920,1080,Not-defined,1375,172,1396,190
gss1343.jpg,1920,1080,Not-defined,778,301,817,337
gss2103.jpg,1920,1080,Standing,1850,1022,1919,1068
gss2103.jpg,1920,1080,Standing,1584,999,1641,1041
gss2103.jpg,1920,1080,Standing,1392,943,1459,1012
gss2103.jpg,1920,1080,Standing,1217,1031,1254,1071
gss2103.jpg,1920,1080,Standing,1194,625,1240,700
gss268.jpg,1920,1080,Standing,1112,353,1163,440
gss909.jpg,1920,1080,Walking,447,957,491,1049
gss909.jpg,1920,1080,Walking,639,792,685,863
gss909.jpg,1920,1080,Standing,604,800,629,846
gss909.jpg,1920,1080,Walking,709,504,743,572
gss909.jpg,1920,1080,Lying,744,565,795,618
gss909.jpg,1920,1080,Lying,1215,938,1284,975
gss909.jpg,1920,1080,Standing,1148,630,1178,684
gss909.jpg,1920,1080,Standing,1129,582,1157,634
gss1037.jpg,1920,1080,Standing,1,600,30,661
gss1037.jpg,1920,1080,Walking,300,509,348,580
gss1037.jpg,1920,1080,Standing,991,336,1015,398
gss1037.jpg,1920,1080,Standing,1162,401,1186,477
gss1156.jpg,1920,1080,Sitting,844,169,874,208
gss138.jpg,1920,1080,Sitting,903,932,965,994
gss138.jpg,1920,1080,Standing,975,256,1006,330
gss138.jpg,1920,1080,Walking,696,283,719,343
gss138.jpg,1920,1080,Walking,457,270,490,326
gss138.jpg,1920,1080,Walking,427,245,452,292
gss807.jpg,1920,1080,Standing,1554,107,1579,164
gss807.jpg,1920,1080,Lying,1580,286,1632,312
gss807.jpg,1920,1080,Walking,1765,271,1793,333
gss807.jpg,1920,1080,Walking,1725,268,1746,328
gss807.jpg,1920,1080,Walking,1696,284,1734,361
gss1497.jpg,1920,1080,Sitting,682,784,706,807
gss1497.jpg,1920,1080,Lying,1168,722,1209,743
gss1497.jpg,1920,1080,Walking,1356,203,1371,240
gss1497.jpg,1920,1080,Standing,1300,195,1318,228
gss1497.jpg,1920,1080,Standing,1265,120,1278,159
gss1497.jpg,1920,1080,Walking,1227,126,1243,166
gss1497.jpg,1920,1080,Walking,1220,216,1229,245
gss1497.jpg,1920,1080,Walking,1179,212,1191,247
gss1497.jpg,1920,1080,Walking,1151,200,1164,232
gss1322.jpg,1920,1080,Not-defined,748,496,788,537
gss1322.jpg,1920,1080,Sitting,385,305,425,357
gss1883.jpg,1920,1080,Standing,508,520,555,594
gss1883.jpg,1920,1080,Standing,569,482,608,546
gss1883.jpg,1920,1080,Walking,767,435,805,525
gss1883.jpg,1920,1080,Standing,684,394,724,489
gss1883.jpg,1920,1080,Not-defined,914,339,933,360
gss359.jpg,1920,1080,Lying,624,269,667,333
gss359.jpg,1920,1080,Lying,556,230,609,276
gss1641.jpg,1920,1080,Not-defined,554,927,605,967
gss1641.jpg,1920,1080,Not-defined,856,578,890,612
gss566.jpg,1920,1080,Walking,501,452,516,494
gss566.jpg,1920,1080,Walking,471,546,498,581
gss566.jpg,1920,1080,Walking,407,490,432,537
gss566.jpg,1920,1080,Walking,866,454,888,485
gss181.jpg,1920,1080,Standing,365,746,446,824
gss181.jpg,1920,1080,Not-defined,1458,310,1496,370
gss313.jpg,1920,1080,Lying,1493,52,1595,134
gss313.jpg,1920,1080,Sitting,1710,164,1774,250
gss1713.jpg,1920,1080,Walking,909,161,953,249
gss1713.jpg,1920,1080,Not-defined,1492,377,1530,422
gss1472.jpg,1920,1080,Sitting,873,491,895,526
gss1472.jpg,1920,1080,Lying,903,938,932,991
gss2051.jpg,1920,1080,Lying,1074,842,1162,932
gss2051.jpg,1920,1080,Lying,1106,568,1178,666
gss2051.jpg,1920,1080,Standing,1165,519,1206,569
gss433.jpg,1920,1080,Not-defined,116,692,215,754
gss433.jpg,1920,1080,Lying,1,683,78,726
gss433.jpg,1920,1080,Walking,1220,256,1242,300
gss831.jpg,1920,1080,Standing,598,315,630,400
gss831.jpg,1920,1080,Standing,630,288,675,394
gss831.jpg,1920,1080,Standing,916,280,937,345
gss831.jpg,1920,1080,Standing,954,268,975,337
gss269.jpg,1920,1080,Standing,1103,351,1153,445
gss2056.jpg,1920,1080,Lying,1204,943,1268,1065
gss2056.jpg,1920,1080,Lying,1332,717,1434,804
gss2056.jpg,1920,1080,Standing,1511,653,1568,706
gss448.jpg,1920,1080,Lying,530,474,595,536
gss448.jpg,1920,1080,Not-defined,993,315,1021,359
gss1379.jpg,1920,1080,Lying,628,501,707,556
gss1379.jpg,1920,1080,Sitting,1465,153,1510,218
gss1379.jpg,1920,1080,Walking,1205,97,1234,176
gss1332.jpg,1920,1080,Sitting,958,224,999,265
gss1332.jpg,1920,1080,Not-defined,1154,483,1195,562
gss1992.jpg,1920,1080,Not-defined,1190,241,1285,295
gss1992.jpg,1920,1080,Lying,1283,482,1395,608
gss1495.jpg,1920,1080,Sitting,658,778,686,804
gss1495.jpg,1920,1080,Lying,1148,743,1191,766
gss1495.jpg,1920,1080,Walking,1423,208,1443,248
gss1495.jpg,1920,1080,Standing,1328,211,1346,246
gss1495.jpg,1920,1080,Standing,1299,133,1315,175
gss1495.jpg,1920,1080,Standing,1262,136,1282,176
gss1495.jpg,1920,1080,Walking,1240,212,1255,245
gss1495.jpg,1920,1080,Standing,1186,218,1204,246
gss1495.jpg,1920,1080,Standing,1191,225,1202,262
gss643.jpg,1920,1080,Lying,184,575,368,653
gss643.jpg,1920,1080,Lying,273,582,335,627
gss643.jpg,1920,1080,Lying,203,591,279,626
gss643.jpg,1920,1080,Lying,1300,335,1362,365
gss643.jpg,1920,1080,Running,1670,264,1700,320
gss643.jpg,1920,1080,Lying,1701,252,1737,273
gss129.jpg,1920,1080,Sitting,313,423,387,492
gss129.jpg,1920,1080,Standing,1233,1,1266,48
gss129.jpg,1920,1080,Walking,1121,1,1152,45
gss1101.jpg,1920,1080,Standing,1439,322,1474,415
gss1101.jpg,1920,1080,Lying,860,165,893,218
gss1864.jpg,1920,1080,Standing,88,109,120,159
gss1864.jpg,1920,1080,Walking,168,91,192,135
gss1864.jpg,1920,1080,Standing,224,38,255,97
gss1864.jpg,1920,1080,Walking,425,235,461,302
gss1864.jpg,1920,1080,Lying,1289,621,1341,645
gss1961.jpg,1920,1080,Standing,415,763,510,879
gss1961.jpg,1920,1080,Lying,449,741,607,857
gss1961.jpg,1920,1080,Lying,845,517,938,609
gss188.jpg,1920,1080,Standing,563,933,620,1004
gss188.jpg,1920,1080,Not-defined,1236,295,1267,346
gss1480.jpg,1920,1080,Sitting,685,504,711,524
gss1480.jpg,1920,1080,Lying,1022,792,1063,824
gss1480.jpg,1920,1080,Walking,1705,169,1734,203
gss1480.jpg,1920,1080,Not-defined,1685,343,1717,371
gss1480.jpg,1920,1080,Not-defined,1709,368,1746,404
gss1480.jpg,1920,1080,Walking,1849,367,1876,399
gss1480.jpg,1920,1080,Standing,1873,306,1907,344
gss1480.jpg,1920,1080,Standing,1883,312,1920,355
gss1518.jpg,1920,1080,Sitting,889,825,916,868
gss1518.jpg,1920,1080,Lying,1200,457,1227,495
gss1518.jpg,1920,1080,Standing,844,27,856,63
gss1518.jpg,1920,1080,Standing,721,1,745,31
gss1518.jpg,1920,1080,Not-defined,769,93,781,122
gss1518.jpg,1920,1080,Not-defined,703,49,729,77
gss1518.jpg,1920,1080,Walking,662,89,686,128
gss1518.jpg,1920,1080,Walking,583,28,602,71
gss1518.jpg,1920,1080,Walking,475,61,495,95
gss608.jpg,1920,1080,Lying,468,514,515,555
gss608.jpg,1920,1080,Walking,598,496,621,560
gss608.jpg,1920,1080,Walking,802,328,814,364
gss608.jpg,1920,1080,Walking,825,276,844,315
gss1469.jpg,1920,1080,Walking,763,482,782,522
gss1469.jpg,1920,1080,Lying,718,925,749,975
gss1469.jpg,1920,1080,Walking,1849,1034,1887,1062
gss1469.jpg,1920,1080,Walking,1754,961,1795,1001
gss275.jpg,1920,1080,Sitting,1118,711,1201,813
gss1756.jpg,1920,1080,Walking,1167,218,1252,415
gss1756.jpg,1920,1080,Standing,1479,76,1553,200
gss1064.jpg,1920,1080,Walking,297,469,345,540
gss1064.jpg,1920,1080,Lying,777,179,803,232
gss1064.jpg,1920,1080,Standing,975,439,997,508
gss1609.jpg,1920,1080,Standing,714,318,736,363
gss1201.jpg,1920,1080,Walking,1030,55,1056,119
gss1201.jpg,1920,1080,Not-defined,1094,1,1108,29
gss688.jpg,1920,1080,Standing,917,293,941,395
gss688.jpg,1920,1080,Lying,1226,326,1323,365
gss1956.jpg,1920,1080,Lying,488,726,606,845
gss1956.jpg,1920,1080,Standing,383,866,487,980
gss1956.jpg,1920,1080,Lying,856,461,944,587
gss1164.jpg,1920,1080,Sitting,572,286,617,333
gss1117.jpg,1920,1080,Lying,1393,218,1449,314
gss1771.jpg,1920,1080,Sitting,553,453,644,540
gss1771.jpg,1920,1080,Not-defined,1552,397,1593,448
gss1741.jpg,1920,1080,Walking,614,333,685,508
gss1741.jpg,1920,1080,Walking,1115,217,1186,357
gss2054.jpg,1920,1080,Lying,1207,945,1271,1066
gss2054.jpg,1920,1080,Lying,1334,716,1433,809
gss2054.jpg,1920,1080,Walking,1494,656,1550,712
gss1519.jpg,1920,1080,Sitting,894,788,920,826
gss1519.jpg,1920,1080,Lying,1211,420,1242,455
gss1519.jpg,1920,1080,Not-defined,853,1,864,27
gss1519.jpg,1920,1080,Not-defined,708,4,728,37
gss1519.jpg,1920,1080,Walking,777,39,792,81
gss1519.jpg,1920,1080,Walking,688,42,706,81
gss1519.jpg,1920,1080,Walking,565,1,588,36
gss1519.jpg,1920,1080,Walking,504,18,527,53
gss319.jpg,1920,1080,Lying,1432,22,1493,104
gss319.jpg,1920,1080,Sitting,1608,94,1651,164
gss1851.jpg,1920,1080,Standing,181,291,202,327
gss1851.jpg,1920,1080,Standing,205,291,230,327
gss1851.jpg,1920,1080,Standing,243,245,267,292
gss1851.jpg,1920,1080,Standing,366,200,385,232
gss1851.jpg,1920,1080,Walking,477,781,502,845
gss1851.jpg,1920,1080,Lying,966,906,1030,935
gss1501.jpg,1920,1080,Sitting,604,837,628,868
gss1501.jpg,1920,1080,Lying,1050,647,1092,672
gss1501.jpg,1920,1080,Standing,1025,151,1037,183
gss1501.jpg,1920,1080,Walking,977,136,994,172
gss1501.jpg,1920,1080,Standing,966,83,986,121
gss1501.jpg,1920,1080,Walking,891,100,907,135
gss1501.jpg,1920,1080,Standing,912,180,923,213
gss1501.jpg,1920,1080,Walking,896,190,908,220
gss1501.jpg,1920,1080,Walking,807,173,823,204
gss1466.jpg,1920,1080,Not-defined,804,510,835,555
gss1466.jpg,1920,1080,Lying,632,899,665,948
gss1782.jpg,1920,1080,Sitting,632,249,722,314
gss1782.jpg,1920,1080,Not-defined,1610,549,1728,614
gss650.jpg,1920,1080,Lying,85,726,361,782
gss650.jpg,1920,1080,Lying,209,701,312,764
gss650.jpg,1920,1080,Lying,113,738,238,786
gss650.jpg,1920,1080,Lying,1004,295,1045,326
gss650.jpg,1920,1080,Lying,1213,197,1237,215
gss650.jpg,1920,1080,Walking,1341,132,1354,167
gss650.jpg,1920,1080,Standing,1370,107,1387,146
gss494.jpg,1920,1080,Standing,1247,99,1267,154
gss494.jpg,1920,1080,Standing,1273,92,1295,138
gss1994.jpg,1920,1080,Not-defined,1213,248,1309,303
gss1994.jpg,1920,1080,Lying,1302,489,1415,618
gss725.jpg,1920,1080,Standing,1,739,91,819
gss725.jpg,1920,1080,Lying,216,228,248,311
gss725.jpg,1920,1080,Lying,1103,348,1158,391
gss969.jpg,1920,1080,Sitting,1359,547,1387,584
gss969.jpg,1920,1080,Lying,1588,649,1630,691
gss969.jpg,1920,1080,Lying,1077,931,1203,993
gss498.jpg,1920,1080,Not-defined,1674,439,1732,498
gss498.jpg,1920,1080,Standing,1154,36,1169,80
gss498.jpg,1920,1080,Standing,1208,55,1226,90
gss1815.jpg,1920,1080,Standing,837,88,847,120
gss1815.jpg,1920,1080,Standing,731,107,752,142
gss1815.jpg,1920,1080,Walking,722,182,738,218
